transactionid,fraud_probability,fraud_prediction
28649-64985-43001,0.005580923520028591,0
28649-64930-56671,0.005580923520028591,0
28649-65967-88671,0.0,0
28649-65921-09111,0.0010370754171162844,0
28649-65891-55821,0.005580923520028591,0
28649-65852-30321,0.005580923520028591,0
28649-65815-83861,0.027272727340459824,1
28649-65797-86341,0.0,0
28649-65762-10321,0.027272727340459824,1
28649-65728-29151,0.0,0
28649-65689-98181,0.0,0
28649-65640-70991,0.0,0
28649-65603-10651,0.0,0
28649-65562-33061,0.005580923520028591,0
28649-64507-94481,0.027272727340459824,1
28649-64468-65251,0.005580923520028591,0
28649-64425-84541,0.005580923520028591,0
28649-64380-26491,0.0,0
28649-65392-69071,0.027272727340459824,1
28649-65368-70331,0.005580923520028591,0
28649-65320-31541,0.005580923520028591,0
28649-65288-36441,0.0,0
28649-65241-04261,0.005580923520028591,0
28649-65217-05531,0.0,0
28649-65179-17651,0.005580923520028591,0
28649-65133-41581,0.0,0
28649-65104-07031,0.005580923520028591,0
28649-65066-29821,0.005580923520028591,0
28649-65027-50851,0.005580923520028591,0
28649-63995-81061,0.005580923520028591,0
28649-63961-21651,0.005580923520028591,0
28649-63921-53541,0.0,0
28649-63883-84911,0.027272727340459824,1
28649-64902-04441,0.0010370754171162844,0
28649-64864-69631,0.005580923520028591,0
28649-64801-50811,0.0,0
28649-64751-13181,0.005580923520028591,0
28649-64726-23741,0.0,0
28649-64688-25421,0.005580923520028591,0
28649-64645-47111,0.0,0
28649-64612-28001,0.027272727340459824,1
28649-64574-30091,0.0,0
28649-64544-69861,0.0,0
28649-64522-17732,0.0,0
28649-63465-10381,0.005580923520028591,0
28649-63422-19281,0.0,0
28649-63393-50951,0.0,0
28649-63351-05001,0.005580923520028591,0
28649-64349-83011,0.027272727340459824,1
28649-64335-87971,0.0,0
28649-64292-35381,0.027272727340459824,1
28649-64258-52861,0.0,0
28649-64261-08652,0.0,0
28649-64204-70811,0.005580923520028591,0
28649-64186-54471,0.0,0
28649-64196-18942,0.0,0
28649-64167-09921,0.0,0
28649-64132-65881,0.005580923520028591,0
28649-64088-67271,0.005580923520028591,0
28649-64045-89031,0.027272727340459824,1
28649-62852-33701,0.005580923520028591,0
28649-62811-48311,0.0010370754171162844,0
28649-62772-31401,0.0,0
28649-62749-07241,0.0,0
28649-63850-25781,0.027272727340459824,1
28649-63813-47381,0.005580923520028591,0
28649-63777-09311,0.005580923520028591,0
28649-63723-71811,0.0,0
28649-63694-79821,0.0,0
28649-63439-70222,0.0,0
28649-63654-81071,0.0,0
28649-63611-12591,0.005580923520028591,0
28649-63578-27011,0.0,0
28649-63548-28271,0.005580923520028591,0
28649-63508-28411,0.0,0
28649-62245-45671,0.0,0
28649-62215-86021,0.0,0
28649-62160-69301,0.005580923520028591,0
28649-62121-49701,0.005580923520028591,0
28649-63317-47761,0.005580923520028591,0
28649-63279-41071,0.005580923520028591,0
28649-63236-69331,0.0,0
28649-63199-09821,0.0,0
28649-63165-89531,0.005580923520028591,0
28649-63126-22511,0.0,0
28649-63086-53611,0.005580923520028591,0
28649-63046-64551,0.005580923520028591,0
28649-63006-70461,0.0,0
28649-62966-69721,0.027272727340459824,1
28649-62927-82901,0.0,0
28649-62895-11851,0.027272727340459824,1
28649-61748-63311,0.0,0
28649-61708-64611,0.005580923520028591,0
28649-61708-48622,0.0,0
28649-61670-67601,0.005580923520028591,0
28649-62703-08591,0.0,0
28649-62668-24931,0.005580923520028591,0
28649-62628-70971,0.005580923520028591,0
28649-62567-14021,0.005580923520028591,0
28649-62523-47081,0.027272727340459824,1
28649-62484-85491,0.0,0
28649-62446-89801,0.0010370754171162844,0
28649-62403-79031,0.0,0
28649-62361-51021,0.005580923520028591,0
28649-62108-90582,0.0,0
28649-62323-51481,0.005580923520028591,0
28649-62283-05021,0.0010370754171162844,0
28649-61234-50181,0.0010370754171162844,0
28649-61205-44061,0.005580923520028591,0
28649-61163-84481,0.0,0
28649-61127-46821,0.005580923520028591,0
28649-61644-42692,0.0,0
28649-62085-51091,0.0,0
28649-62049-11751,0.0010370754171162844,0
28649-62003-84631,0.0,0
28649-61975-25571,0.0,0
28649-61934-64991,0.027272727340459824,1
28649-61898-80201,0.005580923520028591,0
28649-61853-98061,0.0010370754171162844,0
28649-61825-18201,0.0,0
28649-61787-10151,0.0,0
28649-60655-14561,0.0,0
28649-60613-55431,0.0,0
28649-60350-79222,0.0,0
28649-60578-09771,0.0,0
28649-61599-47141,0.005580923520028591,0
28649-61557-90691,0.005580923520028591,0
28649-61527-11411,0.0,0
28649-61489-02881,0.0010370754171162844,0
28649-61449-45241,0.0,0
28649-61417-51861,0.0,0
28649-61379-92861,0.005580923520028591,0
28649-61335-08621,0.005580923520028591,0
28649-61310-80411,0.0,0
28649-61274-59811,0.005580923520028591,0
28649-60216-30191,0.005580923520028591,0
28649-60178-71651,0.0,0
28649-60164-89461,0.0,0
28649-60122-39241,0.005580923520028591,0
28649-61082-28811,0.005580923520028591,0
28649-61053-01701,0.005580923520028591,0
28649-61019-51561,0.0,0
28649-60973-87981,0.005580923520028591,0
28649-60940-04941,0.0,0
28649-60906-25041,0.0,0
28649-60896-11891,0.0,0
28649-60853-04121,0.0,0
28649-60818-67101,0.0,0
28649-60776-93021,0.0,0
28649-60731-95821,0.0,0
28649-60698-02491,0.027272727340459824,1
28649-59713-28061,0.005580923520028591,0
28649-59690-69701,0.0,0
28649-59657-72071,0.0,0
28649-59628-32761,0.0,0
28649-60575-42162,0.0,0
28649-60539-70091,0.005580923520028591,0
28649-60515-13811,0.0,0
28649-60474-71151,0.0,0
28649-60445-93001,0.027272727340459824,1
28649-60401-93671,0.027272727340459824,1
28649-60389-44621,0.0,0
28649-60355-85551,0.005580923520028591,0
28649-60302-66991,0.005580923520028591,0
28649-60250-81491,0.005580923520028591,0
28649-59102-71171,0.005580923520028591,0
28649-59063-52511,0.0,0
28649-59034-64011,0.005580923520028591,0
28649-58997-45971,0.005580923520028591,0
28649-60089-05091,0.027272727340459824,1
28649-60048-46071,0.0,0
28649-60010-94122,0.005580923520028591,0
28649-60012-06731,0.005580923520028591,0
28649-59972-69061,0.0,0
28649-59931-90051,0.005580923520028591,0
28649-59924-31191,0.0,0
28649-59915-90181,0.0,0
28649-59876-72131,0.0,0
28649-59837-44881,0.005580923520028591,0
28649-59797-06041,0.027272727340459824,1
28649-59750-31641,0.005580923520028591,0
28649-58575-87822,0.0010370754171162844,0
28649-58524-31941,0.005580923520028591,0
28649-58493-42811,0.005580923520028591,0
28649-58452-66191,0.005580923520028591,0
28649-59584-35941,0.027272727340459824,1
28649-59544-42721,0.0,0
28649-59503-37221,0.005580923520028591,0
28649-59465-88701,0.005580923520028591,0
28649-59398-71381,0.005580923520028591,0
28649-59363-51631,0.027272727340459824,1
28649-59327-92121,0.005580923520028591,0
28649-59289-84831,0.0,0
28649-59254-66381,0.0,0
28649-59214-46071,0.0,0
28649-59188-07251,0.0,0
28649-59142-30001,0.005580923520028591,0
28649-58019-11591,0.0010370754171162844,0
28649-57827-39032,0.0,0
28649-57972-32411,0.005580923520028591,0
28649-57928-39822,0.0,0
28649-58954-77611,0.005580923520028591,0
28649-58925-16661,0.0,0
28649-58879-79691,0.0,0
28649-58838-78381,0.005580923520028591,0
28649-58791-93711,0.005580923520028591,0
28649-58785-13081,0.0,0
28649-58744-24251,0.0,0
28649-58707-06121,0.005580923520028591,0
28649-58661-88481,0.005580923520028591,0
28649-58629-92921,0.005580923520028591,0
28649-58581-89851,0.005580923520028591,0
28649-57501-90671,0.005580923520028591,0
28649-57467-13681,0.0,0
28649-57437-09861,0.005580923520028591,0
28649-57394-69201,0.0,0
28649-58419-46881,0.0,0
28649-58373-08401,0.0,0
28649-58338-41421,0.005580923520028591,0
28649-58294-08391,0.005580923520028591,0
28649-58263-21961,0.005580923520028591,0
28649-58223-53981,0.005580923520028591,0
28649-58175-45731,0.005580923520028591,0
28649-58146-66591,0.005580923520028591,0
28649-58101-48201,0.005580923520028591,0
28649-58087-48461,0.0,0
28649-58059-90461,0.005580923520028591,0
28649-56891-15821,0.0,0
28649-56878-73371,0.0,0
28649-56837-85181,0.027272727340459824,1
28649-56798-66591,0.0,0
28649-57937-44661,0.005580923520028591,0
28649-57897-05791,0.005580923520028591,0
28649-57850-67091,0.005580923520028591,0
28649-57818-68521,0.005580923520028591,0
28649-57777-12171,0.005580923520028591,0
28649-57736-31601,0.005580923520028591,0
28649-57702-28031,0.005580923520028591,0
28649-57650-33721,0.005580923520028591,0
28649-57612-38951,0.0,0
28649-57576-36671,0.005580923520028591,0
28649-57549-92821,0.005580923520028591,0
28649-56339-53381,0.0,0
28649-56308-65051,0.027272727340459824,1
28649-56264-66181,0.0,0
28649-56203-06711,0.0,0
28649-57358-46341,0.005580923520028591,0
28649-57323-46651,0.027272727340459824,1
28649-57282-69321,0.005580923520028591,0
28649-57246-69631,0.005580923520028591,0
28649-57208-31331,0.0,0
28649-57161-89751,0.0,0
28649-57127-12521,0.0,0
28649-57073-53281,0.0,0
28649-57036-10881,0.005580923520028591,0
28649-57003-49671,0.0,0
28649-56969-29841,0.005580923520028591,0
28649-56929-52001,0.027272727340459824,1
28649-55465-32411,0.0010370754171162844,0
28649-55095-43562,0.0,0
28649-54910-73812,0.0010370754171162844,0
28649-54465-59032,0.0,0
28649-56782-66531,0.0,0
28649-56741-48381,0.027272727340459824,1
28649-56711-10311,0.0,0
28649-56679-50341,0.027272727340459824,1
28649-56632-72281,0.0,0
28649-56607-13431,0.027272727340459824,1
28649-56560-25281,0.0,0
28649-56527-88021,0.0,0
28649-56495-23641,0.0,0
28649-56453-77581,0.0,0
28649-56412-90041,0.0010370754171162844,0
28649-56373-92061,0.0,0
28649-51203-52282,0.0,0
28649-51010-10532,0.0,0
28649-50969-48192,0.0,0
28649-50406-08262,0.0,0
28649-56175-88551,0.0,0
28649-56132-10421,0.0,0
28649-56096-74531,0.0,0
28649-56052-33551,0.0,0
28649-56019-47141,0.0,0
28649-55988-66361,0.005580923520028591,0
28649-55948-47981,0.0,0
28649-55903-10841,0.0,0
28649-55929-25582,0.0,0
28649-55863-51621,0.005580923520028591,0
28649-55828-01391,0.0,0
28649-55536-14611,0.0,0
28575-84446-82131,0.0,0
28649-46618-44722,0.0,0
28649-46603-94622,0.0,0
28649-53965-43602,0.0,0
28575-83559-28391,0.0,0
28575-83956-22231,0.0,0
28649-52622-12862,0.0,0
28649-52337-82522,0.0,0
28649-52131-08502,0.0,0
28649-52168-14242,0.0,0
28649-40608-37222,0.0,0
28649-40561-69952,0.0,0
28649-37926-58161,0.0,0
28649-37446-74892,0.0,0
28649-50426-65812,0.0010370754171162844,0
28649-50382-62902,0.0010370754171162844,0
28649-49892-28872,0.0,0
28649-49809-88132,0.0,0
28575-83563-25131,0.0,0
28649-48010-19272,0.0,0
28649-47453-20172,0.0,0
28649-34486-45082,0.0010370754171162844,0
28649-32914-60642,0.0,0
28649-45384-44242,0.0,0
28649-44388-46132,0.0,0
28649-42804-79312,0.0,0
28649-42554-02642,0.0,0
28649-40692-00942,0.0,0
28649-28859-32902,0.0010370754171162844,0
28649-26475-94241,0.0,0
28649-25959-23502,0.0010370754171162844,0
28649-36883-44542,0.0,0
28649-36352-35872,0.0010370754171162844,0
28649-36011-57722,0.0,0
28649-35547-04102,0.0,0
28575-83015-46921,0.0,0
28575-82841-18151,0.0,0
28649-35340-54562,0.0,0
28649-34863-56912,0.0,0
28649-21129-29651,0.0,0
28649-21087-42791,0.0010370754171162844,0
28649-21052-00291,0.0,0
28649-21003-41321,0.0010370754171162844,0
28575-82542-40441,0.0,0
28649-33018-97862,0.0010370754171162844,0
28649-32181-12882,0.0,0
28649-31800-68992,0.0,0
28575-82112-51461,0.0010370754171162844,0
28649-30432-33551,0.0,0
28649-28912-66722,0.0010370754171162844,0
28649-20610-13881,0.005580923520028591,0
28649-20579-87811,0.005580923520028591,0
28649-20530-30971,0.005580923520028591,0
28649-20493-39041,0.005580923520028591,0
28649-24735-99192,0.0,0
28575-82249-58431,0.0,0
28649-24016-67352,0.0,0
28575-82063-53701,0.0,0
28649-21964-39162,0.005580923520028591,0
28649-22078-42642,0.0,0
28649-22049-80142,0.0,0
28649-21388-60932,0.0,0
28649-20022-28141,0.005580923520028591,0
28649-19980-69791,0.005580923520028591,0
28649-19947-13071,0.0010370754171162844,0
28649-19900-71811,0.005580923520028591,0
28649-20972-88461,0.005580923520028591,0
28649-20932-03171,0.0,0
28649-20967-47482,0.0,0
28649-20922-69532,0.0,0
28649-20897-46601,0.005580923520028591,0
28649-20863-57721,0.005580923520028591,0
28649-20820-12921,0.005580923520028591,0
28649-20785-19481,0.0010370754171162844,0
28649-20752-11651,0.005580923520028591,0
28649-20718-72541,0.005580923520028591,0
28649-20699-15341,0.0,0
28649-20651-84281,0.005580923520028591,0
28575-82065-63831,0.0,0
28575-87239-89122,0.0010370754171162844,0
28649-12923-57952,0.0,0
28649-12931-85372,0.0,0
28649-20455-15241,0.005580923520028591,0
28649-20420-81431,0.005580923520028591,0
28649-20385-06421,0.005580923520028591,0
28649-20353-08381,0.005580923520028591,0
28649-20315-47731,0.0,0
28649-20272-74651,0.0,0
28649-20241-08781,0.005580923520028591,0
28649-20203-10301,0.005580923520028591,0
28649-20174-65011,0.005580923520028591,0
28649-20132-13631,0.005580923520028591,0
28649-20090-25891,0.005580923520028591,0
28649-20060-27571,0.005580923520028591,0
28649-09744-80002,0.0010370754171162844,0
28649-09682-96882,0.0,0
28649-09563-41802,0.0,0
28649-09227-74802,0.0,0
28649-19864-29691,0.0,0
28649-19828-65081,0.0,0
28649-19041-64242,0.0010370754171162844,0
28575-86893-38561,0.0010370754171162844,0
28575-86621-64671,0.0,0
28649-16948-48042,0.0,0
28649-14882-12152,0.0010370754171162844,0
28649-14700-95981,0.0,0
28575-86010-55471,0.0,0
28575-81471-73081,0.0,0
28649-13661-78512,0.0,0
28649-06871-64322,0.0010370754171162844,0
28649-06956-62552,0.0010370754171162844,0
28649-06683-85322,0.0,0
28649-12615-61292,0.0,0
28649-11137-65052,0.0,0
28649-11361-56852,0.0,0
28649-11169-84502,0.0,0
28649-10323-98112,0.0,0
28649-05494-15342,0.0010370754171162844,0
28575-81563-31411,0.0,0
28575-81025-71521,0.0,0
28649-09422-57022,0.0,0
28649-08754-91422,0.0,0
28649-08300-75002,0.0010370754171162844,0
28575-81388-43411,0.0010370754171162844,0
28649-07219-65432,0.0010370754171162844,0
28649-06741-33922,0.0010370754171162844,0
28575-81363-73371,0.0,0
28648-98603-82432,0.0,0
28648-97063-01592,0.0,0
28575-81151-75211,0.0,0
28649-06708-74932,0.0,0
28649-06675-57942,0.0,0
28649-06534-23232,0.0,0
28649-06527-19132,0.0,0
28649-06493-60332,0.0,0
28649-06273-49912,0.0,0
28649-05787-17922,0.0,0
28648-93427-43912,0.0,0
28648-93435-69752,0.005580923520028591,0
28648-92737-43622,0.0,0
28649-03984-58802,0.0,0
28575-81194-06641,0.0,0
28575-81162-29111,0.0,0
28649-02667-45202,0.0,0
28649-02181-68462,0.0,0
28649-01637-67812,0.005580923520028591,0
28649-01388-95741,0.0,0
28648-99994-61832,0.0,0
28575-83794-20731,0.0,0
28648-87203-59252,0.0010370754171162844,0
28648-86452-87822,0.0010370754171162844,0
28575-83669-81751,0.0,0
28648-95918-97612,0.0,0
28648-95572-57622,0.0010370754171162844,0
28648-94881-37942,0.0,0
28648-94909-49752,0.0010370754171162844,0
28648-94737-39032,0.0010370754171162844,0
28648-94597-54602,0.0,0
28575-83598-68951,0.0,0
28575-79801-68841,0.0,0
28575-80127-75001,0.0,0
28575-80241-21721,0.0010370754171162844,0
28648-92760-56042,0.0,0
28575-80101-63201,0.0010370754171162844,0
28575-78034-15211,0.0010370754171162844,0
28575-80024-23421,0.0,0
28575-79947-98761,0.0,0
28648-90705-50651,0.0010370754171162844,0
28648-87884-16772,0.0,0
28648-87717-93722,0.0,0
28648-79734-78772,0.0010370754171162844,0
28648-77533-35522,0.0,0
28575-79464-18461,0.0,0
28575-78990-55831,0.0010370754171162844,0
28575-79123-69361,0.0,0
28575-79093-16941,0.0,0
28575-78708-01981,0.027272727340459824,1
28575-78159-68971,0.0,0
28575-78362-99521,0.0,0
28575-78358-39291,0.0,0
28575-80496-64591,0.0,0
28648-85756-33442,0.0,0
28648-84316-93212,0.0,0
28648-81655-49232,0.0010370754171162844,0
28648-81492-82782,0.0010370754171162844,0
28648-80914-63532,0.0010370754171162844,0
28814-33708-71601,0.0,0
28814-30473-52611,0.0,0
28814-25557-93231,0.0,0
28575-77465-14071,0.0,0
28575-77462-42881,0.0,0
28575-76942-46211,0.0,0
28575-77356-06881,0.0010370754171162844,0
28575-77018-25291,0.0010370754171162844,0
28575-77023-18511,0.0,0
28575-76583-19411,0.0,0
28575-76475-23781,0.0,0
28575-79223-58381,0.0,0
28575-79406-48241,0.0,0
28575-79377-02521,0.0,0
28648-71031-39182,0.0,0
28648-70882-09252,0.0010370754171162844,0
28648-70317-12742,0.0,0
28648-70022-96932,0.005580923520028591,0
28575-75780-84871,0.0,0
28575-76016-05781,0.0,0
28575-75438-79351,0.0,0
28575-75756-46661,0.0,0
28575-75689-72151,0.0010370754171162844,0
28648-74714-71552,0.0010370754171162844,0
28648-72606-40902,0.0010370754171162844,0
28814-35121-67061,0.0,0
28575-75507-79911,0.0,0
28648-69892-76212,0.0,0
28575-74585-23501,0.0,0
28648-71651-98792,0.0010370754171162844,0
28648-71158-99232,0.0,0
28648-71148-53792,0.0,0
28575-77998-86391,0.0,0
28575-77965-08021,0.0,0
28575-73762-21671,0.0,0
28814-51019-31512,0.0,0
28814-46389-62221,0.0,0
28814-46142-00381,0.0,0
28814-44962-80282,0.0,0
28814-44539-03832,0.0,0
28814-44261-34572,0.0,0
28575-73460-86071,0.0,0
28575-73738-02971,0.0010370754171162844,0
28814-42328-12702,0.0,0
28814-39019-62392,0.0,0
28575-73729-78901,0.0,0
28575-73618-67201,0.0,0
28575-73572-40381,0.0,0
28575-73241-28001,0.0,0
28575-72590-52041,0.0,0
28575-72168-08751,0.0010370754171162844,0
28575-71800-13011,0.0,0
28575-71740-09071,0.0,0
28575-70680-38051,0.0,0
28575-71013-30861,0.0,0
28575-70468-51101,0.0,0
28814-60035-37312,0.0,0
28814-60029-12792,0.0,0
28814-60015-15302,0.0,0
28814-69011-54162,0.0,0
28814-68025-41361,0.0,0
28814-64103-65211,0.0,0
28575-69635-27101,0.0,0
28575-72929-21381,0.0010370754171162844,0
28814-62503-59742,0.0,0
28575-73765-63361,0.0,0
28814-61297-51442,0.0,0
28814-60795-34282,0.0,0
28575-69854-14841,0.0,0
28575-69930-09051,0.0010370754171162844,0
28575-69902-86821,0.0,0
28575-69726-74441,0.0,0
28575-69690-37911,0.0,0
28575-69060-87051,0.0,0
28575-69447-26591,0.0,0
28575-68573-67351,0.0010370754171162844,0
28575-72532-76571,0.0,0
28575-67902-10921,0.0,0
28575-68046-65371,0.0,0
28575-68001-95101,0.0,0
28814-71763-21731,0.0,0
28814-70509-92911,0.0,0
28814-69057-41122,0.0,0
28814-90011-07392,0.0,0
28814-89883-58041,0.0,0
28814-88999-78902,0.0,0
28814-88952-12542,0.0,0
28814-88536-29041,0.0,0
28814-86876-31531,0.0,0
28814-86710-38732,0.0,0
28814-79532-28951,0.0,0
28814-78023-51422,0.0,0
28814-78019-21902,0.0,0
28575-68013-14901,0.0,0
28814-75016-85562,0.0,0
28575-67941-16861,0.0,0
28575-67829-24371,0.0010370754171162844,0
28575-67236-96601,0.0,0
28575-66630-15491,0.0010370754171162844,0
28575-70471-67811,0.0,0
28575-70378-41631,0.0010370754171162844,0
28575-70102-04491,0.0010370754171162844,0
28575-66427-25071,0.0010370754171162844,0
28575-65830-46451,0.0,0
28575-66279-94701,0.0010370754171162844,0
28575-65825-13171,0.0,0
28575-65734-58711,0.0010370754171162844,0
28575-65440-87241,0.0,0
28814-95000-15082,0.0,0
28815-45247-65381,0.0,0
28815-21414-32852,0.0,0
28815-21373-17491,0.0,0
28815-18514-74981,0.0,0
28815-17049-24611,0.0,0
28815-14052-59052,0.0,0
28815-07928-69532,0.0,0
28815-06780-70082,0.0,0
28815-06056-38121,0.0,0
28815-05894-84721,0.0,0
28815-00387-99561,0.0,0
28814-99019-69521,0.0,0
28575-65032-62561,0.0,0
28575-64980-06181,0.0,0
28575-64878-13801,0.0,0
28648-67825-60362,0.0,0
28575-64750-76241,0.0,0
28575-63772-15571,0.0,0
28575-63727-40681,0.0,0
28575-63400-43391,0.0010370754171162844,0
28575-66716-05691,0.0010370754171162844,0
28575-62855-34431,0.0,0
28575-62631-54001,0.0,0
28575-62490-08561,0.0,0
28575-61371-74981,0.0,0
28575-61002-41541,0.0,0
28575-65011-22391,0.027272727340459824,1
28575-60734-51211,0.0,0
28575-60692-13491,0.0,0
28575-59885-34391,0.0010370754171162844,0
28575-59549-59801,0.0,0
28575-58772-77201,0.0,0
28575-63153-20341,0.0,0
28575-62894-85441,0.0,0
28575-57497-62751,0.0,0
28575-57508-63541,0.0,0
28575-57337-76061,0.0,0
28575-56892-13271,0.0,0
28575-56733-24171,0.0,0
28815-89700-50281,0.0,0
28575-56217-69191,0.0,0
28575-56219-77291,0.0,0
28815-88408-07821,0.0,0
28815-87730-12131,0.0,0
28815-86586-14991,0.0,0
28815-85665-06741,0.0,0
28815-84210-59382,0.0,0
28575-60981-69411,0.0,0
28815-81396-65241,0.0,0
28575-55666-37551,0.0010370754171162844,0
28575-55473-31891,0.0,0
28575-55334-12161,0.0,0
28575-55107-22021,0.0,0
28575-54206-24171,0.0,0
28575-52199-60721,0.0010370754171162844,0
28575-54296-76601,0.0,0
28575-53905-26761,0.0,0
28575-57681-31741,0.0,0
28575-53222-94531,0.0,0
28575-52994-61241,0.0,0
28575-52684-42691,0.0,0
28648-65725-22972,0.0,0
28648-65231-37312,0.0010370754171162844,0
28648-63608-70352,0.0,0
28575-51776-14531,0.0,0
28575-52152-62241,0.0,0
28575-50252-54431,0.0010370754171162844,0
28575-50556-12961,0.0,0
28575-56273-60911,0.0,0
28575-50101-84651,0.0,0
28575-50031-72971,0.0,0
28575-50014-39671,0.027272727340459824,1
28575-50023-29971,0.0,0
28648-62762-68462,0.005580923520028591,0
28648-61860-44772,0.0,0
28648-60418-85322,0.0010370754171162844,0
28648-60341-44952,0.0010370754171162844,0
28575-49338-04401,0.0,0
28575-49309-67601,0.0,0
28575-49055-28031,0.0,0
28648-66278-28742,0.0,0
28648-57339-19962,0.0010370754171162844,0
28648-57343-29502,0.0010370754171162844,0
28648-53548-38692,0.0010370754171162844,0
28648-53379-04842,0.0010370754171162844,0
28648-52015-60392,0.0,0
28648-51533-52562,0.0010370754171162844,0
28648-51428-17432,0.0,0
28648-64870-75802,0.0,0
28575-48502-10751,0.0010370754171162844,0
28648-64499-80042,0.0,0
28648-64010-79132,0.0,0
28648-49715-97982,0.0,0
28648-49671-38221,0.0,0
28648-49146-71512,0.0,0
28648-49335-79542,0.0,0
28648-48805-13472,0.0,0
28648-48715-27852,0.0,0
28648-58469-99822,0.0,0
28575-48336-33401,0.0,0
28648-58068-76112,0.0,0
28648-57957-34772,0.0,0
28648-57644-48032,0.0,0
28648-43103-19112,0.0,0
28648-42823-55842,0.0,0
28648-42772-67771,0.0,0
28648-40387-80632,0.0,0
28648-40378-40852,0.005580923520028591,0
28648-39397-02392,0.0,0
28648-39348-42512,0.0,0
28648-50450-38731,0.0,0
28648-50091-32682,0.0,0
28648-49960-50751,0.0,0
28648-49938-23711,0.0,0
28575-53699-01961,0.0,0
28648-35516-21112,0.0,0
28648-34940-59002,0.0,0
28648-33420-88962,0.0,0
28648-34403-96672,0.0,0
28648-31500-59222,0.0010370754171162844,0
28648-32582-16432,0.0,0
28648-44803-89272,0.0010370754171162844,0
28648-44445-45222,0.0,0
28648-43810-88272,0.0,0
28648-43294-29202,0.0,0
28575-47029-47521,0.0010370754171162844,0
28575-47017-04461,0.027272727340459824,1
28575-47035-98761,0.0,0
28575-46753-44951,0.0,0
28575-46398-82381,0.0010370754171162844,0
28575-45945-16601,0.0,0
28575-50251-33141,0.0,0
28575-44781-63731,0.0010370754171162844,0
28648-37532-70341,0.027272727340459824,1
28648-36723-26632,0.0,0
28648-37022-80942,0.005580923520028591,0
28648-37015-59032,0.005580923520028591,0
28648-36580-10032,0.0,0
28575-43549-15351,0.0,0
28575-44026-81681,0.027272727340459824,1
28575-44011-60161,0.0010370754171162844,0
28575-43719-73531,0.0,0
28575-43057-26201,0.0,0
28575-42881-73461,0.0,0
28648-31010-13042,0.005580923520028591,0
28648-29485-94322,0.0,0
28648-28097-43452,0.0010370754171162844,0
28575-48217-86021,0.0,0
28575-48132-01391,0.0,0
28575-45336-32861,0.0,0
28575-41553-91171,0.0010370754171162844,0
28575-41551-92691,0.0,0
28575-41217-32451,0.0,0
28575-41080-05931,0.027272727340459824,1
28575-39908-05461,0.0,0
28575-39609-57131,0.0,0
28575-39637-33321,0.005580923520028591,0
28575-39480-77071,0.0,0
28575-45390-13111,0.0,0
28575-44909-58551,0.0,0
28575-39157-61561,0.0,0
28575-39023-77521,0.0010370754171162844,0
28575-39071-99911,0.0,0
28575-38421-69691,0.0,0
28575-37988-46731,0.0010370754171162844,0
28575-38304-83761,0.0,0
28575-38011-31721,0.0,0
28575-37768-42811,0.0,0
28575-37020-46561,0.0,0
28575-37066-03521,0.0,0
28575-42568-22791,0.0,0
28575-42251-28421,0.0,0
28575-42121-29451,0.0,0
28575-36458-11981,0.0,0
28575-36472-02361,0.0,0
28575-36434-45721,0.0010370754171162844,0
28575-35916-43491,0.0,0
28648-24781-13902,0.0,0
28648-25046-44632,0.0,0
28648-24596-99702,0.0,0
28648-23410-40352,0.0,0
28648-23011-02702,0.0,0
28575-35919-76981,0.0,0
28575-36035-29491,0.0,0
28575-35378-96581,0.005580923520028591,0
28575-35330-81951,0.0,0
28575-34467-25012,0.0010370754171162844,0
28575-34316-90701,0.0010370754171162844,0
28575-33012-13251,0.0,0
28648-22852-33992,0.0,0
28575-33785-21281,0.0,0
28575-33036-84291,0.0,0
28575-32950-03211,0.0,0
28575-32757-39291,0.0,0
28575-32498-89421,0.0,0
28648-27338-70852,0.0,0
28575-32141-79701,0.0,0
28575-32026-08741,0.0010370754171162844,0
28575-31917-85421,0.0,0
28575-31714-92941,0.0,0
28575-31162-82691,0.0,0
28575-31140-58551,0.0,0
28575-30981-23651,0.0,0
28575-30241-78281,0.0,0
28575-30861-58781,0.0,0
28575-35013-74031,0.0,0
28575-35019-50801,0.0,0
28575-34653-99411,0.0,0
28575-30168-11801,0.0,0
28575-28014-09461,0.0010370754171162844,0
28575-29010-05481,0.0,0
28575-27320-11031,0.0,0
28575-28774-78711,0.0,0
28575-28228-97241,0.0,0
28575-27467-33161,0.0,0
28575-27061-65571,0.0,0
28575-32253-04151,0.0,0
28575-23687-30921,0.0,0
28575-26566-78881,0.0,0
28575-26373-81281,0.0,0
28575-25275-27461,0.0010370754171162844,0
28575-25495-08611,0.0,0
28575-30599-33131,0.0,0
28575-24103-58301,0.0,0
28575-23153-30081,0.0,0
28575-23241-14591,0.0,0
28575-23011-61261,0.0,0
28575-22939-62851,0.0010370754171162844,0
28575-22322-20761,0.0,0
28575-22123-79271,0.0,0
28575-21490-82001,0.0,0
28575-20873-34891,0.0,0
28575-21339-23791,0.0010370754171162844,0
28575-21324-56321,0.005580923520028591,0
28575-21275-88431,0.0,0
28575-20777-00821,0.0,0
28575-20976-67951,0.0010370754171162844,0
28575-19750-81411,0.0,0
28575-24878-79891,0.0,0
28575-24095-11241,0.0,0
28575-20018-78341,0.0,0
28575-20015-12321,0.0,0
28575-19566-09981,0.0,0
